id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
11,vectorized_elementwise_kernel,0.9897127454023326,357155,0.0102872545976674,357155,-0.12396597,0.0,0.1284652824114391,357155.0,358257.24332474894,357627,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357155,357627,0.0102872545976674,0.1284652824114391,10,vectorized_elementwise_kernel,3.89,82,92.79,92.79,86.24,100.0,0.0,33.4,-0.252431253583295,0.252431253583295,-472.0,472.0,0.00131981086439223,630.2433247489389,630.2433247489389,0.0017622923457930718
12,vectorized_elementwise_kernel,0.0,357763,1.0,357763,-0.12396597,0.0,0.3413852187062385,357763.0,465091.9,479898,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357763,479898,1.0,0.3413852187062385,11,vectorized_elementwise_kernel,3.91,82,92.94,92.94,85.9,100.0,0.0,33.41,-0.46535118987809443,0.46535118987809443,-122135.0,122135.0,0.2545019983413142,-14806.099999999977,14806.099999999977,0.030852597843708408
13,vectorized_elementwise_kernel,0.0,357827,1.0,357827,-0.12396597,0.0,0.1257143815307397,357827.0,465175.10000000003,402811,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",357827,402811,1.0,0.1257143815307397,12,vectorized_elementwise_kernel,3.9,82,92.82,92.82,86.22,100.0,0.0,33.42,-0.24968035270259561,0.24968035270259561,-44984.0,44984.0,0.11167520251433054,62364.100000000035,62364.100000000035,0.15482223673137038
14,vectorized_elementwise_kernel,0.0,240706,1.0,240706,-0.12396597,0.0,0.0474396151321529,240706.0,312917.8,252125,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240706,252125,1.0,0.0474396151321529,13,vectorized_elementwise_kernel,4.35,82,91.9,91.9,85.61,100.0,0.0,50.06,-0.17140558630400882,0.17140558630400882,-11419.0,11419.0,0.04529102627664849,60792.79999999999,60792.79999999999,0.2411216658403569
15,vectorized_elementwise_kernel,0.0,240194,1.0,240194,-0.12396597,0.0,0.0434107429827556,240194.0,312252.2,250621,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240194,250621,1.0,0.0434107429827556,14,vectorized_elementwise_kernel,4.34,82,91.65,91.65,85.17,100.0,0.0,50.05,-0.16737671415461153,0.16737671415461153,-10427.0,10427.0,0.041604654039366216,61631.20000000001,61631.20000000001,0.24591394974882397
16,vectorized_elementwise_kernel,0.0,240770,1.0,240770,-0.12396597,0.0,0.0459650288657224,240770.0,313001.0,251837,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240770,251837,1.0,0.0459650288657224,15,vectorized_elementwise_kernel,4.35,82,91.83,91.83,85.57,100.0,0.0,50.05,-0.16993100003757833,0.16993100003757833,-11067.0,11067.0,0.04394509146789392,61164.0,61164.0,0.24287138109173792
17,vectorized_elementwise_kernel,0.0,240258,1.0,240258,-0.12396597,0.0,0.0507204754888494,240258.0,312335.4,252444,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240258,252444,1.0,0.0507204754888494,16,vectorized_elementwise_kernel,4.33,82,91.58,91.58,85.43,100.0,0.0,50.04,-0.17468644666070532,0.17468644666070532,-12186.0,12186.0,0.048272092028331035,59891.40000000002,59891.40000000002,0.23724628036316975
18,vectorized_elementwise_kernel,0.0,356739,1.0,356739,-0.12396597,0.0,0.0566716843406524,356739.0,463760.7,376956,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356739,376956,1.0,0.0566716843406524,17,vectorized_elementwise_kernel,3.89,82,92.89,92.89,85.67,100.0,0.0,33.38,-0.18063765551250832,0.18063765551250832,-20217.0,20217.0,0.0536322541622895,86804.70000000001,86804.70000000001,0.2302780695890237
19,vectorized_elementwise_kernel,0.0,357667,1.0,357667,-0.0944292,0.0,0.060816345930712,357667.0,464967.10000000003,379419,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357667,379419,1.0,0.060816345930712,18,vectorized_elementwise_kernel,3.9,82,92.98,92.98,86.56,100.0,18.85,33.41,-0.15524554830850817,0.15524554830850817,-21752.0,21752.0,0.057329759447998126,85548.10000000003,85548.10000000003,0.22547131271760254
20,vectorized_elementwise_kernel,0.0,241282,1.0,241282,-0.12396597,0.0,0.0384404970117953,241282.0,313666.60000000003,250557,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241282,250557,1.0,0.0384404970117953,19,vectorized_elementwise_kernel,4.34,82,91.75,91.75,85.67,100.0,0.0,50.05,-0.16240646818365123,0.16240646818365123,-9275.0,9275.0,0.037017524954401596,63109.600000000035,63109.600000000035,0.25187721755927805
